value,target
mv -nv caniwrite /usr/local/bin,0
prints the last non-empty line of a file,1
ifconfig eth0 | grep HWaddr |cut -dH -f2|cut -d\  -f2,0
find . -type f -name Makefile -print -exec sed -n '235p' {} \;,0
"echo ""error"" | tee",0
find all files that are readable and writable by their owner,1
comm -12 <(comm -12 <(comm -12 <(sort file1) <(sort file2)) <(sort file3)) <(sort file4),0
full_path=`readlink -fn -- $path`,0
cat dax-weekly.csv | awk '1 { last = NR; line[last] = $0; } END { print line[1]; for (i = last; i > 1; i--) { print line[i]; } }',0
find . -nouser | xargs rm,0
simulate a full login,1
"find /path/to/directory/folder{?,[1-4]?,50} -name '*.txt'",0
ssh -S my-ctrl-socket -O exit jm@sampledomain.com,0
"tree -dfi ""$(pwd)""",0
kill `cat /var/run/DataBaseSynchronizerClient.pid`,0
chown -R :lighttpd /var/lib/php/session,0
cd $(dirname $(which $0) ),0
"Find files/directories with exactly read,write and execute permission for all (owner, group and others) under /path",1
find . -path './sr*sc',0
"find / -iname ""*.mp3"" -type f -exec /bin/mv {} /mnt/mp3 \;",0
comm -2 -3 A B | comm -2 -3 - C | comm -2 -3 - D,0
df -P,0
find /usr/bin -type f -size -50c,0
sudo chmod 755 $(which node),0
"find .  -name ""*.txt"" -type f -daystart -mtime +89 | xargs rm -f",0
"echo ""$f"" | grep -Eo '[0-9]+[.]+[0-9]+[.]?[0-9]?' | cut -d. -f3",0
find /var/www/*.php -type f -exec rm {} \;,0
ping -c 1 8.8.8.8 |  awk 'FNR == 2 { print $(NF-1) }',0
find . -name bad -empty -delete,0
find . -type f -print0,0
find -newer ordinary_file,0
"find . -name "".DS_STORE"" -delete",0
"date_222days_before_TodayDay=$(date --date=""222 days ago"" +""%d"")",0
find . -type f -size +50000k | xargs du -sh,0
find ~ -iname '*.jpg' -exec ls {} \;,0
find . -iname '*blah*' \( -type d -o -type f \) -mtime -2,0
read -rsp $'Press enter to continue...\n',0
find . -type d ! -perm -111,0
mkdir /tmp/new,0
delete all filename* files under /dir directory,1
gzip -dc archive.tar.gz | tar -xf - -C /destination,0
chmod 644 $(find /path/to/base/dir -type f),0
"find . -iname ""*.mov"" -printf ""%p %f\n""",0
find . -name foo_fn exec sed -i s/foo_fn/bar_fn/g '{}' \;,0
find / -name *.rpm -exec chmod 755 '{}' \;,0
"timestamp=$(find ./$dir -type f -printf ""%T@ %t\\n"" | sort -nr -k 1,2 | head -n 1)",0
find /var/www,0
"history | awk '{print $2}' | awk 'BEGIN {FS=""|""}{print $1}' | sort | uniq -c | sort -n | tail | sort -nr",0
find . -newer /reference/file,0
"find /home/you -iname ""*.txt"" -mtime -60 | wc -l",0
"grep -r -H ""text string to search” directory-path",0
ls -lR / | tee output.file,0
"removes all files like '*.bak' in a current folder, and prints messages about what is being done.",1
find /home/calvin/ -maxdepth 2  -name “*.txt”,0
"Copy all files (not directories) in ""/path/to/local/storage"" to ""/path/to/copy"" on host ""remote.host"" authenticating as user ""user""",1
"replace ""string1"" with ""string2"" in all regular files in the current directory tree",1
grep -e TEXT *.log | cut -d':' --complement -s -f1,0
find . -name *.c -exec grep -n -e blash {} \;,0
find / -type f -print0 | xargs -0 grep -liwZ GUI | xargs -0 rm -f,0
"find /tmp -regex "".*file[0-9]+$""",0
"Move all files that contain ""Subject: \[SPAM\]"" to ""DIR""",1
find /tmp -mtime +30 -print,0
"find . -name ""articles.jpg""",0
find /tmp -type f -mtime +30 -exec rm -f {} \;,0
find . -name 'cmn-*\.flac' -print | grep -P './cmn-[\x4e00-\x9fa5]\.flac',0
"mktemp -dt ""$(basename $0).XXXXXXXXXX""",0
"find /public/html/cosi -name ""wiki.phtml""",0
find all the files in the home folder that have not been modified in the last one year,1
"find $HOME -name "".*"" -ls",0
"Prints strings with text ""texthere"" in all files recursively in a current folder.",1
who | cut -d' ' -f1 | sort | uniq,0
find $dir -mtime -3,0
"find /nas/projects/mgmt/scripts/perl -mtime 8 -mtime -10 -daystart -iname ""*.pl""",0
find /usr/ports/ -name work -type d -print -exec rm -rf {} \;,0
"grep --exclude=*.o -rnw '/path/to/somewhere/' -e ""pattern""",0
"find / -group users -iname ""filename""",0
find /tmp -type f -exec grep 'search string' '{}' /dev/null \+,0
find ~/code -type d | tr '\n' ':' | sed 's/:$//',0
sort -b -n -k2.4 table,0
"find / -type f -name ""*.conf""",0
"find . -type d -name "".*""",0
"print the compressed size, uncompressed size, compression ratio, and uncompressed filename of ""file.zip""",1
"find . -type f -name ""*.jpg""",0
content_dir2=$(mktemp),0
"find images -name ""articles.jpg""",0
find . -type f | xargs chown username,0
chown -v root:root /path/to/yourapp,0
"find . -name ""*.pyc"" | xargs -I {} rm -v ""{}""",0
env | awk -F= '{if($1 ~ /X/) print $1}',0
find ./test -regextype posix-egrep -type d -regex '.*/[0-9]{5}$',0
"find . -name ""*~"" -exec rm {} \;",0
find sort_test/ -type f | env -i LC_COLLATE=C sort,0
history | tail,0
find /usr/local/doc -name '*.texi',0
find ./ -type d -name 'D',0
"SCRIPT=""$(readlink --canonicalize-existing ""$0"")""",0
find . -type f | xargs -I{} chmod -v 644 {},0
find -iname example.com | grep -v beta,0
"find . -name '*song*abc2009*.jpg' | sed 's/\(^.*song.*\)abc2009\(.*.jpg\)$/mv ""&"" ""\1def2010\2""/' | sh",0
who | sed -e '/orschiro/! d; /pts/! d; s/^.*\(:[0-9.]\+\).*$/\1/p;d' | head -n1,0
"userlist=$(w|awk 'BEGIN{ORS="",""}NR>2{print $1}'|sed 's/,$//' )",0
"find -type f -exec grep -l ""texthere"" {} +",0
HOSTZ=$( hostname | cut -d. -f1 ),0
find . -name '*.java' -exec vim {} +,0
"find . -type f \( -name ""*.pas"" -o -name ""*.dfm"" \) -print0 | xargs --null grep --with-filename --line-number --no-messages --color --ignore-case ""searchtext""",0
find . -type f -exec ls -s {} \; sort -n |head -5,0
"download content from ""http://127.0.0.1:8000"" and output to ""index.html""",1
"find ""$root"" -name "".[a-z]*"" -prune -o -type d -printf '%p:'",0
find /etc/. ! -name /etc/.,0
find /usr/lpp/FINANCIALS -print | xargs chown roger.staff,0
seq 1 100,0
find /usr/bin -type f -size -50c,0
sort -m *.txt | split -d -l 1000000 - output,0
set -H,0
"execute commands from ""$file"" in the current shell.",1
find /mydir -atime +100 -ok rm {} \;,0
"host=$(dig +short -x ""${ip_address}"" | sed 's/\.$//g')",0
find /home/user/Maildir/.SPAM/cur -type f -exec rm -f '{}' '+',0
"print common lines in sorted files ""ignore.txt"" and ""input.txt""",1
"cp -rv `ls -A | grep -vE ""dirToExclude|targetDir""` targetDir",0
find . -name '*.cgi' -print0 | xargs -0 chmod 755,0
"`which parallel` ""$@""",0
"find $1 \( -name ""*$2"" -o -name "".*$2"" \) -print",0
"find . -name ""*.xml"" -exec echo {} \;",0
find -name foo_bar,0
find /etc/sysconfig -amin -30,0
find . -path './sr*sc',0
"find . -iregex "".*packet.*"" ! -type d -size +1500c",0
find . -atime +30 -exec ls \;,0
tail -f /var/log/some.log | grep --line-buffered foo | grep bar,0
cd `find . -name Subscription.java | xargs dirname`,0
read PASSWORD,0
find . -path ./dir1\*  -prune -o -print,0
bunzip2 file.bz2,0
find $FILE -type f -not -name '*.gz' -mtime 30 -exec gzip {} \;,0
find dir -name \*~ | xargs echo rm,0
find ./ -type f -size 0c -print | xargs rm,0
find /myprojects -type f -name '*.cpp' -print0 | xargs -0 -n 1 sed -i 's/previousword/newword/g',0
find all files/directories in entire file system with 644 permission,1
find Symfony -iname '*config*';,0
chgrp loggroup logdir,0
find ~/ -name 'core*' -exec rm {} \,0
hostname -I | cut -d' ' -f1,0
set -x,0
Create tar.gz files older than one day logs,1
find . -iregex './\(RT\|ED\).*' | head,0
find /home/nobody/public_html -type d -exec chmod 755 {} \;,0
ls -t | head -n1,0
find /starting/directory -type f -name '*.css' | xargs -ti grep '\.ExampleClass' {},0
search the directory given as variable $d for empty subdirectories,1
find /dev/shm /tmp -type f -ctime +14,0
find . -name '*.txt' -print0,0
find . -type f | tac,0
"find / -user root -iname ""*.txt""",0
find . -size 0 -printf '%M %n %u %g %s %Tb\n \b%Td %Tk:%TM %p\n',0
removes 5 oldest files in the current folder.,1
find /etc -exec grep '[0-9][0-9]*[.][0-9][0-9]*[.][0-9][0-9]*[.][0-9][0-9]*' {} \;,0
find /home/bozo/projects -mtime -1,0
"yes '' | nl -ba | sed -n -e 11,24p -e 24q",0
find . type -f -mtime -2,0
find . -path ./proc -prune -or -path ./sys -prune -or -path ./run -prune  -or -iname '*start*' -print,0
split --help,0
"find . -maxdepth 1 -name ""$a"" -print -quit",0
"find . -name \*.coffee -exec awk '/re/ {print FILENAME "":"" $0;exit}' {} \;",0
"find . -type f \( -name ""*.[sS][hH]"" -o -name ""*.[pP][lL]"" \)",0
finger $username | awk '/^Directory/ {print $2}',0
"nl -b a ""<filename>"" | grep ""<phrase>"" | awk '{ print $1 }'",0
find . -nogroup,0
find . -exec mv '{}' ~/play/ \;,0
more /etc/hosts | grep `hostname` | awk '{print $1}',0
"Remove all files named ""filename"" from the current directory tree, ignoring directory ""FOLDER1""",1
find ~/Books -type f -name Waldo -exec rm {} \;,0
find /tmp -type f -name '*' -mtime +7 -print0 | xargs -0 rm -f,0
find ./ -size +5M -type f | xargs -r ls -Ssh,0
"dig -x ""$1"" | grep PTR | cut -d ' ' -f 2 | grep google | cut -f 5",0
"ln -s ""../config/environments""",0
find / -type d -name root,0
"find . -iname "".*"" \! -iname 'list_files'",0
display all the files in the current folder which have been modified between two dates,1
find . -iname foo -type d,0
ls -l /proc/self/fd/,0
tac INPUTFILE | sed '/^Statistics |/q' | tac,0
"rsync -azP -e ""ssh -p PORT_NUMBER"" source destination",0
"find /home/you -iname ""*.mp3"" -atime 10 -type -f",0
find . -size +10k,0
find . -type f -mtime +7,0
"find . -name ""*.java"" -exec grep -Hin TODO {} + | basename `cut -d "":"" -f 1`",0
find all files on the system whose names are 'drush',1
Concatenate files containing `test' in their names,1
decompress 'file.gz',1
"find . ! -path ""*/test/*"" -type f -name ""*.js"" ! -name ""*-min-*"" ! -name ""*console*""",0
find /usr/ports/ -name Makefile -exec grep '^MASTER_SITE_SUBDIR.*\.\./.*authors' '{}' '+' | wc -l,0
"mount -o remount,size=40G /dev/shm",0
"find . -type f -printf '%T@ %p\n' | sort -n | tail -1 | cut -f2- -d"" """,0
find . -newer /bin/sh,0
find all files called wp-config.php in the /var/www directory and below,1
find /tmp/a1 -exec tar -rvf dirall.tar {} \;,0
find /path/to/your/directory -regex '.*\.\(avi\|flv\)' -exec cp {} /path/to/specific/folder \;,0
find . -iname a\*.html,0
"HOSTNAME=""`hostname`""",0
chown $JBOSS_USER $JBOSS_CONSOLE_LOG,0
rev file.txt,0
find $dir -type f -name $1 -exec sed $num'q;d' {} \;,0
yes -- -tcp | head -n 2,0
find . -empty,0
find $HOME -mtime +365,0
"find / -name ""*.core"" | xargs rm",0
search the current directory for PHP files,1
"Find a difference between website content of ""http://tldp.org/LDP/abs/html/"" and ""http://www.redhat.com/mirrors/LDP/LDP/abs/html/""",1
"finger | awk -F""\t"" -v 'OFS=\t' '{ $4=""""; print $0}' | sed 's/\t\{2,\}/\t/'",0
rename s/0000/000/ F0000*,0
find . -type f –iname stat*,0
"find /etc -maxdepth 1 -name ""*.conf"" | tail",0
ls -1 | grep -v ^$EXCLUDE | xargs -I{} mv {} $TARGET,0
ls -1 /tmp/hashmap.$1,0
find $1 -name '* *',0
"ls -1 | tr '\n' ','",0
ssh-keygen -t rsa,0
find . -type f | wc -l,0
find . -type f -daystart -mtime -1,0
find / -size +700M,0
"grep -ar -e . --include=""*.py"" /your/dir | md5sum | cut -c-32",0
split --number=l/6 ${fspec} xyzzy.,0
"find . -name ""*.txt""",0
find /var/ -size +10M -exec ls -lh {} \;,0
split -b 1M -d  file.txt file,0
find / -size 50M,0
find / -group root | head,0
"read -p ""Are you alright? (y/n) "" RESP",0
Find all files/directories that are newer than 'ttt' by modification time or owned by the user 'wnj' in the entire filesystem,1
find / -type f -name *.mp3 -size +10M -exec rm {} \;,0
find /etc -name hosts,0
"find /path/to/dir/ -type f -name ""*.py"" -exec md5sum {} + | awk '{print $1}' | sort | md5sum",0
DISPLAY=`hostname`:0 skype,0
find -E . -type f -regex '.*(c|h|cpp)$' -exec ls {} \;,0
"j=`echo $i | rev | cut -d ""."" -f2`;",0
cp $(ls -1tr * | tail -1) /tmp/,0
find /usr -newer /usr/FirstFile -print,0
print pathnames of all files in the current directory and below skipping files under SCCS directories,1
"tr -cd "";0-9""",0
n_max=`ls . | wc -l`,0
find --help,0
"find -mindepth $i -maxdepth $i ""$@""",0
find / -group root,0
"find . ! -name ""node_modules"" -type d",0
find . -name '*.log' -mtime +3 -print0 | xargs -0 -n 500 -P 4 bzip2,0
List all files with their paths that have identical content.,1
cat /dev/urandom | LC_ALL=C tr -dc 'a-zA-Z0-9' | fold -w 24 | head -n 1,0
"find . -mtime -1 -type f -print0 | xargs -0 tar rvf ""$archive.tar""",0
yes | nl -ba | tr ' ' 0 | sed 100q | cut -b 4-6,0
"find downloads  -iname ""*.gif""",0
uniq,0
find . -name 'file*' -size 0 -print0 | xargs -0 rm,0
find . -name '*.ear' -exec du -h {} \;,0
find ~ -name myfile,0
"find /etc -type f | xargs grep -l -i ""damian""",0
"find . — name ""*.LOG"" — mtime +5 -ok rm {} \;",0
sudo cp -a include/gtest /usr/include,0
"find . -name ""*.rb"" -type f -print0 | xargs -0 -n 2 echo",0
mkdir alpha_real,0
find . -type f -mtime +7 -mtime -14 | xargs tar -cvf `date '+%d%m%Y'_archive.tar`,0
find /path -type f -exec rm '{}' +,0
echo something | read param,0
find data/ -name filepattern-*2009* -print0 | xargs -0 tar uf 2009.tar,0
find . -mmin +5 -mmin -10,0
find -type d -printf '%T+ %p\n' | sort,0
Print true directory name of the current directory,1
find $HOME -mtime -1,0
"find / -user pat -iname ""Dateiname""",0
"find / -name whatever -not -path ""/10_Recommended*"" -not -path ""/export/repo/*""",0
sed 's/.*/\L&/',0
find -name \*.xml -print0 | xargs -0 -n 1 -P 3 bzip2,0
hostname=`hostname -s`,0
"find . -type d -exec chmod u=rwx,g=rx,o=x {} \;",0
find /directory_path -mtime -1 -print,0
find ~ -type f -mtime 0 -iname '*.mp3',0
find / -user user1,0
find /path/to/dir -newermt yyyy-mm-dd ! -newermt yyyy-mm-dd -ls,0
find . -type f -atime +30 -exec rm {} \;,0
find /path/to/junk/files -type f -mtime +31 -print0 | xargs -0 -r rm -f,0
"find /eserver6 -name ""orm.properties""",0
diff -qr dir1/ dir2/,0
find ~ -type f -regex '.*\.\(mkv\|mp4\|wmv\|flv\|webm\|mov\)',0
sudo mv edited_blah.tmp /etc/blah,0
find . -exec chown myuser:a-common-group-name {} +,0
find -type d -exec find {} -maxdepth 1 \! -type d -iname '.note' \;,0
find /usr/share -name README,0
find . -atime +10,0
"cnt=`ps -ef| tee log | grep ""cntps""|grep -v ""grep"" | wc -l`",0
"find . -name ""*.jpg"" -exec ls {} \;",0
reversibly sorts content of the '${TMP}/${SCRIPT_NAME}.name' file,1
"find ~/mail -type f | xargs grep ""Linux""",0
find /path/to/folders/* -type d -exec mv {} {}.mbox \; -exec mkdir {}.mbox/Messages \;,0
find ~/code -type d | sed '/\/\\./d' | tr '\n' ':' | sed 's/:$//',0
cd $(dirname $(dirname $(which perl)))/lib,0
Show the number of lines for each .php and .phtml file in the current directory tree,1
curl -o- https://raw.githubusercontent.com/creationix/nvm/v0.31.0/install.sh | bash,0
"find . -name ""S1A*1S*SAFE"" | awk -F/ '{print $NF""/""$0}' | sort -t_ -k 5,5 | cut -d/ -f 2-",0
"/usr/bin/find /home/user/Series/ -iname ""*sample*"" -exec rm {} \;",0
ln -s www1 www,0
"find . -type d | sed -e 's/^\.\///g' | awk '{print $1, $1}' | xargs chgrp",0
find . -type f -empty,0
"find . -name ""*~"" -exec rm {} \;",0
find . -mindepth 2 -maxdepth 2 -type d -printf '%M %u %g %p\n',0
Find the path of a specfic video file in the current directory,1
ping google.com | awk -f packet_loss.awk,0
find . -lname '*sysdep.c',0
read -d '' line,0
cat text,0
find . -type f |xargs ls -lS |head -20,0
pstree -p user,0
"Change owner to ""$FUID"" and group to ""$FGID"" of ""$FILE2""",1
find ~ -type f -name test-a -execdir mv {} test-10 \;,0
"DIR_PATH=`readlink -f ""${the_stuff_you_test}""`",0
split -l 100 input_file output_file,0
find . -type f \( -exec grep -q '[[:space:]]' {} \; -o -print \),0
"find . -name ""*.rb"" -type f -exec wc -l \{\} \;",0
"read -e -i ""yes"" -p ""Enter your choice: "" choice",0
"mkdir -p -- ""$(dirname -- ""$f"")""",0
"find / -type f -printf ""\n%Ab %p"" | head -n 11",0
find /home/dm/Video -mtime +10,0
find ./ -name blah,0
find / -mtime -1,0
find /path/to/dir/ -type f ! -perm 0644 -print0 | xargs -0 chmod 644,0
"Rename ""file001abc.txt"" to ""abc1.txt""",1
find . -type f -exec ls -l '{}' \;,0
chgrp -R apache_user files,0
"pushd ""$HOME/Pictures""",0
"Archive ""path/to/working/copy"" to ""path/to/export"" excluding files or directories named "".svn""",1
find . -maxdepth 1 -type d \( ! -name . \),0
ifconfig eth0 | grep -Eo ..\(\:..\){5},0
split -l5000000 data.tsv '_tmp';,0
find -type f ! -perm -444,0
"find /home/you -iname ""*.c"" -atime -30 -type -f",0
history | grep ifconfig -A5 -B5,0
"find -iname ""query""",0
myvariable=$(whoami),0
"find ./ -name ""*TextForRename*""",0
kill -9 16085,0
find . -name '*.js' -and -not -path directory,0
display all files in current folder in sorted order of depth,1
"find . -name ""*.tex""",0
"grep -ioh ""facebook\|xing\|linkedin\|googleplus"" access-log.txt | sort | uniq -c | sort -n",0
find ./ -type f -newer /tmp/date.start ! -newer /tmp/date.end -exec rm {} \;,0
cal 02 1956,0
comm -12 ignore.txt input.txt | wc -l,0
"run a ""rm"" process to recursively remove ""cache"", making it immune to all SIGHUP signals sent to it.",1
"echo 'hello, world' | cat",0
find . -type d -mtime -0 -exec mv -t /path/to/target-dir {} +,0
find /usr/ -lname *javaplugin*,0
"find . -type f | paste -d, -s",0
find / -perm +4000,0
find / -size +1.1G,0
split -n 10000 /usr/bin/cat,0
find . -type d ! -perm -111,0
find ./ -newer start.txt -and ! -newer end.txt,0
"find lpi104-6 research/lpi104-6 -lname ""*file1""",0
column -t -s $'\t' list-of-entries.txt,0
"ssh -S ""$SSHSOCKET"" -O exit ""$USER_AT_HOST""",0
"tree -P ""*foo""",0
find build -not \( -path build/external -prune \) -name \*.js,0
"find -printf ""%y %i %prn""",0
find . -maxdepth 1 -name \*.txt -print0 | grep -cz .,0
find / -mtime -1,0
rsync -rtvpl /source/backup /destination,0
"cat new.txt  | nl | sed  ""/2/d""",0
"find . -type f -printf '%T@ %p\n' | sort -n | tail -10 | cut -f2- -d"" """,0
diff <(sort $def.out) <(sort $def-new.out),0
find . -name 'spam-*' | xargs rm,0
"find ""*.gz"" -exec gunzip -vt ""{}"" +",0
find . -type f -print0,0
find /prog -type f -size +1000 -print -name core -exec rm {} \;,0
find -L /target ! -type l,0
cal | sed -e 's/^.\{3\}//' -e 's/^\(.\{15\}\).\{3\}$/\1/',0
awk -f script.awk file,0
find ~ -type f -mtime 0,0
"rsync -rcn --out-format=""%n"" old/ new/",0
find /usr/ports/ -name pkg-plist\* -exec grep 'unexec.rmdir %D' '{}' '+' | wc -l,0
mount /windows,0
join -t: <(sort file1) <(sort file2),0
tar -xzvf backup.tar.gz,0
find build -not \( -path build/external -prune \) -not \( -path build/blog -prune \) -name \*.js,0
pushd,0
grep -R 'word' *.properties | more,0
"replace all spaces (' ') with comma (',') in ${TO_IGNORE[@]}, append with '--ignore ' and save the resultant string to variable 'ARGS'",1
find $1 -perm -u+r -exec chmod g+r {} \;,0
Create directory subdirectory,1
"saves printed calendar of February,1900 in positional variables.",1
find . -mtime +1,0
sort $tmp | grep -v ':0'  #... handle as required,0
find . -print | grep '.*Message.*\.java',0
head -c 1000 /dev/zero | tr '\0' '*',0
"find /home/john/scripts -type f -not -name ""*.ksh"" -print",0
"PS1=""`whoami`@`hostname | sed 's/\..*//'`""",0
find -name file -print,0
"CDATE=$(date ""+%Y-%m-%d %H:%M:%S"")",0
find $path -type d,0
NET_IP=`ifconfig ${NET_IF} | grep -Eo 'inet (addr:)?([0-9]*\.){3}[0-9]*' | grep -Eo '([0-9]*\.){3}[0-9]*' | grep -v '127.0.0.1'`,0
top -p 18884 -p 18892 -p 18919,0
find /res/values-en-rUS /res/xml -iname '*.xml',0
find . ! -name '*git*' | grep git,0
find . -type d -maxdepth 1 -exec basename {} \;,0
find /mydir -atime +100 -ok rm {} \;,0
find $HOME -mtime -1,0
hostname --ip-address,0
find / -wholename  '/proc' -prune  -o  -type f -perm -0002 -exec ls -l {} \;,0
find '*prefs copy' files under /mnt/zip and delete them with confirmation prompt ensuring white space safety,1
"find / -name ""*.conf""",0
sudo mkdir /var/svn,0
comm -12 <(sort -u /home/xyz/a.csv1) <(sort -u /home/abc/tempfile) | wc -l,0
find /home -size 10M,0
find root -mindepth 2 -type d -empty -delete,0
find . -type d -links 2,0
cat Little_Commas.TXT,0
"find / -user edwarda -exec chgrp pubs ""{}"" \;",0
"find all the text files in the current folder expect those which are in the path ""sk""",1
"find /srv/www/*/htdocs/system/application/ -name ""*.php"" -exec grep -H ""debug ("" {} +",0
du --max-depth=0 ./directory,0
"find /directory/containing/files -type f -print0 | xargs -0 grep ""test to search""",0
scp -v /my_folder/my_file.xml user@server_b:/my_new_folder/,0
find . -type f -exec file '{}' \;,0
"find . -type f -name ""Foo*"" -exec rm {} \;",0
find . -name config -type d,0
find ~ -type f -mmin -90,0
chown user:group file ...,0
find . -mmin -60 | xargs -r ls -l,0
find -version,0
find / -name myfile -type f -print,0
cd $(dirname `which oracle`),0
touch -m 201111301200.00 $log_dir/last.check,0
find -iname '*.java'|xargs grep 'class Pool',0
prints lines count in each *.c file of a current folder and total count.,1
sudo find / -name mysql -print,0
"read -p ""Are you sure you wish to continue?""",0
find /usr -mmin 5,0
find . -type f -size +500M,0
dig +short -x 173.194.33.71,0
md5sum * | sed -e 's/\([^ ]*\) \(.*\(\..*\)\)$/mv -v \2 \1\3/e',0
display all the text files in the temp folder,1
sudo chown root:root testfile.txt,0
"find . -type d -exec chmod u=rwx,g=rx,o=rx {} \;",0
find -user www-data -not -size +100k,0
nl -nrz -w10 -s\; input | sed -r 's/55//; s/([0-9]{2})-([0-9]{2})-([0-9]{4})/\3\2\1/',0
ln -s git-stuff/home/.[!.]* .,0
find / -perm /222,0
Display all the text files in the current folder which have been modified in the last half minute ( 30 seconds ),1
change the group of all directories (except those with a '.') under current directory tree to a group with the same name as the directory name,1
"download file  ""https://raw.githubusercontent.com/creationix/nvm/v0.31.0/install.sh"" and execute it",1
cat order.txt,0
"find . -type f -name ""FILE-TO-FIND"" -exec rm -f {} \;",0
find ~ ! -user ${USER},0
"save the md5 sum hash of ""$my_iso_file"" to variable ""md5""",1
find ~ -name 'xx*' -and -not -name 'xxx',0
find -s,0
find / -nouser -print,0
"cal | awk -v date=31 'NR == 2 { split($0, header) } NR > 2 { for (i = 1; i <= NF; ++i) if ($i == date) { print header[NR == 3 ? i + 7 - NF : i]; exit } }'",0
find . -perm 0777 -type d -exec ls -l {} \;,0
"find -regex ""^.*~$\|^.*#$""",0
wc -l *.c,0
find . -type f -print0 | egrep -iazZ '(\.txt|\.html?)$' | grep -vazZ 'index.html' | xargs -n 1 -0 grep -c -Hi elevator | egrep -v ':[0123]$',0
find /var/ -size +10M -exec ls -lh {} \;,0
find /path/to/base/dir -type f -print0 | xargs -0 chmod 644,0
find . -name '*-GHBAG-*' -exec rename 's/GHBAG/stream-agg/' {} +,0
find / -group staff -print,0
"source <(grep -v ""mesg"" /etc/bashrc)",0
finger | cut -d ' ' -f1 | sort -u,0
"echo -e ""length(FOO)==$(echo -ne ""${FOO}"" | wc -m)""",0
find -mmin -60,0
"find ~ -name ""*.txt"" -print",0
"find . \( ! -name . -prune \) -name ""*.c"" -print",0
find all regular files under current directory tree that match the regex 'tgt/etc/*' in their paths,1
"find / -type f -name ""*"" -newermt ""$newerthan"" ! -newermt ""$olderthan"" -ls",0
Print the names of all files and directories in the current directory tree,1
find ./ -type l,0
print the output of history without line numbers,1
uname -s -r -v,0
"diff -rqx ""*.a"" -x ""*.o"" -x ""*.d"" ./PATH1 ./PATH2 | grep ""\.cpp "" | grep ""^Files""",0
find /home -group developer,0
"dig stackoverflow.com | grep -e ""^[^;]"" | tr -s "" \t"" "" "" | cut -d"" "" -f5",0
dir=$(dirname $(readlink -m $BASH_SOURCE)),0
"find /nas/projects/mgmt/scripts/perl -mtime 1 -daystart -iname ""*.pl""",0
find . -mindepth 1 -exec mv -t /tmp {} +,0
ls -d -- */                    ### more reliable GNU ls,0
"Copy all regular files whose names end in ""~"" from the /path directory tree to ~/backups/",1
ln -s /Applications/Sublime\ Text.app/Contents/SharedSupport/bin/subl /usr/local/bin/,0
find all text files in the current directory and compress them to a cpio file,1
"find . -type f -name ""*.txt"" -exec rm {} \; -print",0
"find /home/*/public_html/ -type f -iwholename ""*/wp-includes/version.php"" -exec grep -H ""\$wp_version ="" {} \;",0
"find ""$directory"" -perm ""$permissions""",0
"find /home/tecmint/Downloads/ -type f -printf ""%s %p\n"" | sort -rn | head -n 5",0
"save absolute path of the script filename in variable ""SCRIPT""",1
find /path/to/directory/* -maxdepth 0 -type d -printf '%f\n',0
"find ""$DIR"" -type f \! -newer ""$a"" \! -samefile ""$a"" -delete",0
find /root/ -name myfile -type f,0
"find . -name test -prune -o -regex "".*/my.*p.$""",0
Print the list of the subdirectories of /path/to/dir,1
shred -v -n 0 -z -u /path/to/your/file #overwriting with zeroes and remove the file,0
"find / -name ""*.txt""",0
"find /path -type f -iname ""*.ext"" -printf ""%h\n""",0
sudo chown root. /etc/udev/rules.d/51-android.rules,0
Find all the files in the current directory which start with t and have been modified between one hour (60 minutes) and 12 hours (720 minutes) ago.,1
gunzip $empty_variable,0
"find . -name ""*1"" -exec grep ""1"" {} +",0
find -daystart -mtime -7,0
"chown ""dev_user"".""dev_user"" -R ~/.ssh/",0
find folder* -name '*.a' -print | cpio -pvd /path/to/dest,0
find /  \( -perm -2000 -o -perm -4000 \) -ls,0
find /home/feeds/data,0
"comm -23 ""File 1"" ""File 2""",0
find . -user daniel -type f -name *.jpg ! -name autumn*,0
chmod g+w .[^.]* ..?*,0
sudo chmod +x java_ee_sdk-6u2-jdk-linux-x64.sh,0
find . -type f,0
su -l builder,0
find . -name '*.rb' | xargs -I{} sed -i '' 's/[[:space:]]*$//g' {},0
df -T $dir | tail -1 | awk '{print $2;}',0
"find . -type f \( -name ""*.js"" ! -name ""*-min*"" ! -name ""*console*"" \)",0
"full_backup_dir=""$(find . -depth \( -wholename \./\.\* \) -prune -o -print | cpio -oav)""",0
find /Users/david/Desktop -type f \( -name '*.txt' -o -name '*.mpg' -o -name '*.jpg' \),0
echo '1/2 [3] (27/03/2012 19:32:54) word word word word 4/5' | sed -e 's/(.*)//' -e 's/[^0-9]/ /g' | column -t,0
"find /home/folder1/*.txt -type f -exec ln -s {} ""folder1_"" +\;",0
"cd `echo -n ""~""`",0
find / -type f ! -perm 644,0
List all files/folders in current directory by separating them with spaces,1
find . -type f -size +2G,0
cp -Rvn /source/path/* /destination/path/,0
find .  -path '*/*config',0
find . -type f -name '*.ini',0
date -ud @1267619929,0
find . -maxdepth 1 -type f,0
find all the files in entire file system  which are modified more than 50 days back and less than 100 days and show a few lines of output from the beginning,1
find / -dev -size +3000 -exec ls -l {} ;,0
"join -t, in1 in2",0
